gene_symbol,S01,S02,S03,S04,S05,S06,S07,S08,S09,S10,S11,S12,mean_expression
GENE_0786,1038.2,2787.7,6083.0,8834.8,8600.5,757.5,8927.7,4223.3,7564.5,3184.7,3208.0,1979.3,4765.8
GENE_0787,8029.2,4991.5,9902.7,4218.2,1249.7,1719.7,3275.5,3834.7,5768.4,2857.5,6440.2,8562.5,5070.8
GENE_0788,9879.7,9117.3,2850.8,8418.0,4034.1,8959.3,9181.2,400.8,6451.3,703.8,960.2,8027.1,5748.6
GENE_0789,7235.3,2754.0,7539.4,4009.4,5568.9,3138.6,6127.1,3939.3,6967.6,4551.3,8488.2,9671.9,5832.6
GENE_0790,1222.9,3745.3,6183.6,302.6,487.9,113.9,1060.3,3235.4,6879.1,4362.5,1710.2,1919.7,2602.0
GENE_0791,9023.7,3695.1,9029.8,9895.8,9341.8,8681.5,2604.3,7851.6,1116.9,9472.0,759.7,3300.0,6231.0
GENE_0792,6131.4,8126.7,2706.4,1711.7,1386.3,4612.3,1271.6,8620.3,7532.8,8879.1,9658.7,4138.8,5398.0
GENE_0793,4473.3,1232.5,5280.6,5783.1,6616.1,9763.7,3225.9,7311.3,2266.0,2645.5,2969.4,837.1,4367.0
GENE_0794,5589.6,8730.0,6598.2,7355.3,2066.9,789.4,9717.9,612.1,141.1,2169.2,8186.9,1887.3,4487.0
GENE_0795,1054.3,2094.5,5909.3,5281.2,8586.0,7607.3,3125.1,4545.7,1548.4,5050.1,9142.1,2195.7,4678.3
GENE_0796,3642.8,9750.9,8679.9,5139.5,7802.4,1887.7,2785.6,1650.3,3078.4,8699.6,6487.3,1481.4,5090.5
GENE_0797,8763.2,7452.8,2413.2,8942.0,1878.4,295.6,6622.2,4531.9,2663.1,9270.0,849.8,4320.4,4833.6
GENE_0798,1514.7,5026.9,5084.2,541.0,2733.2,987.1,6489.7,7322.7,4231.7,2947.1,4032.9,5944.6,3904.6
GENE_0799,5300.3,4941.2,4341.3,6814.8,6467.0,9590.1,2203.6,540.8,366.5,2669.1,667.8,1019.3,3743.5
GENE_0800,2272.4,6206.0,7161.1,3925.2,1022.0,7341.9,8796.5,2690.0,2065.0,7859.4,3482.9,2887.0,4642.4
GENE_0801,5967.2,7341.5,951.5,5037.4,7007.7,4772.8,3060.2,9067.6,2393.8,3158.0,703.9,1881.6,4278.6
GENE_0802,8999.7,1426.9,137.2,4751.3,3347.2,1783.4,2645.7,779.0,6795.2,8532.4,5944.1,9695.7,4569.8
GENE_0803,5835.8,4888.2,2482.6,1102.8,8191.1,5677.0,9904.2,8355.2,5257.4,1681.4,1474.4,948.2,4649.9
GENE_0804,3053.0,7364.5,4531.6,7350.8,9898.0,2580.8,4870.1,3649.3,145.5,3532.7,7104.5,8914.8,5249.6
GENE_0805,7747.5,8571.0,9022.6,5961.5,1136.5,6861.0,7284.9,217.1,9786.6,8564.1,6597.1,1424.9,6097.9
GENE_0806,4983.3,2451.2,7412.7,9733.2,3600.6,7446.2,1946.5,9548.6,6391.0,9654.9,8772.7,6791.2,6561.0
GENE_0807,8993.2,4498.2,9583.5,5273.8,2660.4,6793.9,8881.1,3916.4,4178.8,9939.5,3100.1,420.6,5686.6
GENE_0808,5205.6,3439.3,6127.6,4340.3,4555.7,9681.8,7925.5,2891.2,9695.0,4994.3,6858.4,4668.5,5865.3
GENE_0809,1510.8,9667.0,6241.7,6646.6,3043.4,2889.7,7999.9,165.8,419.1,2837.3,5934.8,541.4,3991.5
GENE_0810,3065.2,4308.9,6605.9,16.4,2521.8,3508.7,2839.8,8591.5,6656.6,7691.2,1558.8,869.2,4019.5
GENE_0811,2714.0,9959.2,1975.3,5856.4,816.4,2196.4,4737.0,3552.8,8119.0,6374.1,4231.4,9669.4,5016.8
GENE_0812,990.4,2620.0,3027.2,3114.3,5643.4,6792.4,3231.6,5785.9,6836.4,2003.1,1365.6,5547.3,3913.1
GENE_0813,3017.6,865.1,5671.0,6286.9,5462.8,3765.9,8760.5,4374.6,1394.7,4424.6,3139.5,9349.4,4709.4
GENE_0814,7128.9,4689.1,4282.4,4210.9,4108.5,286.5,5593.5,9575.3,4215.0,7561.0,6155.9,3030.9,5069.8
GENE_0815,2434.0,5126.9,1281.5,5437.3,5660.1,2940.5,7555.8,3932.7,4035.4,69.5,8076.7,8750.4,4608.4
GENE_0816,4607.6,552.9,556.4,8300.6,6502.3,3341.5,983.0,2912.9,4819.9,3319.8,618.0,7407.3,3660.2
GENE_0817,6747.4,7396.2,539.7,2058.6,1450.1,7406.8,4958.1,2243.2,6760.1,8524.0,3015.9,3115.8,4518.0
GENE_0818,9891.7,74.4,4854.7,6880.9,1155.9,10.4,6041.9,1219.1,977.7,2050.9,4742.7,8328.9,3852.4
GENE_0819,4443.7,566.0,1226.9,4051.5,9827.1,8204.5,8418.8,5471.7,8218.6,6816.4,8594.5,6175.4,6001.3
GENE_0820,4329.2,6365.6,1856.2,8187.3,6578.1,1716.0,7419.2,5471.3,4766.8,2907.5,6678.7,9591.3,5488.9
GENE_0821,4934.7,6680.3,3918.0,6979.6,1082.3,4174.8,4254.1,289.4,4576.3,5646.4,120.1,3034.6,3807.5
GENE_0822,6454.6,8933.3,6202.6,435.9,9071.5,9628.3,4684.4,7233.4,2776.3,9817.7,3583.9,8559.8,6448.5
GENE_0823,5037.0,3494.9,7065.2,3912.3,637.0,6562.6,3525.2,7194.9,3399.5,7154.7,7869.1,2790.6,4886.9
GENE_0824,7628.4,3036.3,3945.3,9162.4,6454.9,3771.5,4722.8,6593.1,5764.6,9274.8,7756.2,5259.1,6114.1
GENE_0825,1302.9,3247.5,9552.4,3487.5,6178.6,4043.7,458.8,8521.8,1600.2,974.4,1071.1,9343.0,4148.5
GENE_0826,4769.4,7601.5,9813.5,8087.5,7329.1,2373.8,8998.9,1748.2,8925.8,7560.6,4206.4,653.1,6005.7
GENE_0827,6122.9,1153.6,8469.6,738.1,7635.9,6069.3,8408.4,9236.3,3218.4,6990.3,3782.5,9888.8,5976.2
GENE_0828,5742.1,2005.3,2532.4,4380.8,2868.0,2019.9,1629.3,8140.2,8088.6,1931.0,5825.3,6294.9,4288.2
GENE_0829,6689.9,2043.4,8102.0,8934.0,3602.0,4086.2,5470.3,728.9,1861.2,7302.5,9110.8,6425.9,5363.1
GENE_0830,4966.8,8325.7,5708.0,4742.6,3527.5,6188.6,5591.4,1387.4,680.9,4280.8,3767.4,718.0,4157.1
GENE_0831,790.7,7826.0,2989.3,1188.1,2313.4,6018.9,3315.9,2248.0,9406.8,9223.5,2521.3,7035.7,4573.1
GENE_0832,688.8,8716.0,9681.5,757.0,5757.8,8533.4,9318.8,5005.5,3998.2,575.9,6978.2,1117.6,5094.1
GENE_0833,4715.1,9174.7,2637.9,309.5,3387.1,2616.2,3352.1,7649.7,1401.5,5475.4,7341.4,9242.5,4775.3
GENE_0834,6636.7,8783.9,2363.8,738.4,9480.5,9044.2,7033.9,7658.1,363.3,9810.7,9499.6,5985.5,6449.9
GENE_0835,6128.2,815.1,5518.7,9466.5,2712.4,427.0,365.6,5081.0,6506.9,4320.8,3041.1,8499.8,4406.9
GENE_0836,9714.9,224.2,563.0,7738.4,8115.5,5346.5,8604.3,6822.6,7381.9,5529.4,530.9,7659.2,5685.9
GENE_0837,6957.5,4302.9,4274.1,1386.3,4385.1,8972.5,9825.5,3683.4,1944.5,4370.9,588.6,2328.0,4418.3
GENE_0838,5890.3,2279.0,7477.3,8884.5,7933.9,5684.8,9909.5,158.8,7201.1,8128.1,775.4,1275.9,5466.6
GENE_0839,1814.1,446.8,3503.2,6555.5,2450.0,2931.2,6065.2,4792.2,1232.5,777.3,2509.5,5441.0,3209.9
GENE_0840,4954.3,7354.8,3576.0,9151.9,2210.7,7134.2,9414.9,7804.3,2933.9,6539.9,5273.2,2682.7,5752.6
GENE_0841,6980.7,5039.4,549.4,9005.2,7058.0,6222.5,2805.0,2043.5,1379.9,9759.6,2313.1,7421.7,5048.2
GENE_0842,2115.6,3730.2,8165.6,1428.2,9779.3,6986.4,6502.6,4543.1,1151.2,4994.1,347.2,2786.9,4377.5
GENE_0843,3847.9,8273.5,854.1,2798.1,6101.4,4958.6,8629.1,3852.8,453.7,2065.2,1852.4,4316.5,4000.3
GENE_0844,532.1,3058.4,5420.1,3484.6,269.7,6091.3,8932.8,9227.8,9075.4,8104.3,5913.7,7574.9,5640.4
GENE_0845,3416.0,8294.1,4346.4,4281.2,7295.0,7356.8,580.6,1101.0,3887.2,7215.8,6782.9,8586.6,5262.0
GENE_0846,9380.4,4640.4,5730.3,5687.3,5193.9,1633.9,3819.1,7458.9,9247.4,1327.4,161.7,7997.9,5189.9
GENE_0847,9510.2,864.5,2506.8,5432.6,3381.9,3952.1,6159.3,3623.3,6595.7,7826.4,8104.5,6083.9,5336.8
GENE_0848,1251.8,5688.7,3216.7,2652.5,1796.1,4632.6,4404.7,4669.7,9659.2,4807.3,8444.8,2186.2,4450.9
GENE_0849,595.3,9389.0,2771.7,6107.2,3147.1,649.8,1806.2,7662.1,2768.7,8691.9,1281.0,6307.1,4264.8
GENE_0850,1477.5,6183.3,505.3,1153.3,394.6,6847.6,8607.1,5803.1,429.1,7176.4,617.5,7148.4,3861.9
GENE_0851,2598.0,2581.9,6787.1,8576.3,3539.8,7186.0,6009.8,3503.8,784.0,4443.7,5115.2,2377.4,4458.6
GENE_0852,3264.6,3719.9,8228.7,4165.5,6422.5,8759.8,1439.4,3272.1,7883.8,3356.5,4087.3,6523.3,5093.6
GENE_0853,4712.1,9735.3,6222.9,1611.5,455.7,9303.8,9119.6,265.1,6094.3,8082.3,5112.9,7810.9,5710.5
GENE_0854,5086.7,5819.1,3447.1,2156.5,8309.0,335.7,7265.3,3817.1,9978.2,793.7,782.3,9355.8,4762.2
GENE_0855,2253.6,5039.9,5748.6,5486.8,4186.6,7333.1,8477.5,5282.3,523.8,4728.6,5249.2,4415.8,4893.8
GENE_0856,2699.1,8361.7,2937.7,2447.8,2438.3,7678.8,3626.0,4563.7,7484.4,1163.0,2418.1,7330.7,4429.1
GENE_0857,8803.5,3625.2,3526.3,5061.4,9147.2,6536.8,6056.1,4495.2,4194.3,5697.7,8269.6,1261.6,5556.2
GENE_0858,5380.8,7766.7,4082.1,5851.7,1390.0,2610.2,2876.0,3145.3,824.2,4216.0,9832.6,5764.4,4478.3
GENE_0859,6330.0,7728.7,8999.7,8765.3,165.0,1216.7,2641.1,5550.2,9302.0,7431.1,1272.7,350.4,4979.4
GENE_0860,4319.9,6903.6,9899.4,1332.5,8670.1,9187.0,9043.6,3550.1,4029.2,5573.8,7122.7,1199.1,5902.6
GENE_0861,8975.3,8984.6,5918.9,6170.1,9941.4,461.9,7390.1,3556.0,4494.5,4094.7,4503.0,8349.7,6070.0
GENE_0862,2900.0,4776.3,1354.7,1842.7,7661.9,9164.3,9366.8,847.1,8957.0,5939.6,3705.0,6497.6,5251.1
GENE_0863,3800.0,4391.5,5091.6,5884.9,9448.2,978.0,2980.5,3417.8,5645.7,8974.0,5802.5,8442.2,5404.7
GENE_0864,4272.6,3234.8,3192.6,1792.4,1440.5,8141.7,7348.9,9892.2,2114.7,5196.2,5755.6,6158.6,4878.4
GENE_0865,1003.7,2855.1,1194.3,2745.7,4394.8,8854.6,2891.9,9177.8,9888.2,7537.2,9245.9,6667.7,5538.1
GENE_0866,1418.6,2076.4,8389.5,7551.1,283.2,9026.4,9599.0,5402.9,7991.9,76.6,8326.7,267.5,5034.2
GENE_0867,2039.4,9418.6,5715.9,7323.6,5213.7,8312.1,2956.5,1105.1,7066.2,8449.0,4449.6,4328.3,5531.5
GENE_0868,2637.9,8646.4,9930.8,7319.0,1173.5,3543.7,799.9,7935.3,7276.3,3277.9,5075.5,2768.3,5032.0
GENE_0869,6309.9,5133.3,7772.7,7071.0,3155.0,9248.1,4339.4,9324.4,7944.0,3182.1,8415.9,6614.7,6542.5
GENE_0870,8777.0,366.0,6348.6,89.6,1377.4,3768.3,9432.2,6736.7,2660.2,1522.8,8140.5,7338.3,4713.1
GENE_0871,2833.2,1993.7,8759.9,9508.8,8573.0,7497.0,41.9,681.9,5581.8,2093.4,1789.4,4187.4,4461.8
GENE_0872,2638.1,3809.1,5843.2,6380.8,4847.5,6572.8,1808.8,3008.0,2326.6,2928.2,4855.7,7969.5,4415.7
GENE_0873,3928.2,3577.7,4814.8,974.4,1132.6,8810.1,7552.1,2879.8,9693.9,3260.7,6627.6,1167.0,4534.9
GENE_0874,4652.7,3195.9,1144.2,6972.7,7051.1,7739.1,4842.5,8049.2,4896.9,4125.9,2356.3,2916.4,4828.6
GENE_0875,5079.8,8899.2,7830.5,617.4,7720.3,2623.4,3183.0,3919.9,4425.1,3992.8,9124.6,2690.5,5008.9
GENE_0876,7284.6,3405.0,8187.1,3092.0,4104.0,5729.3,1673.7,2069.9,6256.6,9479.3,6136.9,3303.5,5060.2
GENE_0877,6053.6,209.0,7225.1,8026.1,911.6,7050.3,9123.2,7670.8,5533.4,6552.8,5191.3,3627.4,5597.9
GENE_0878,1992.4,1578.4,5361.6,8598.6,2301.1,8014.8,9107.4,3321.7,2164.0,7336.0,9400.7,370.4,4962.3
GENE_0879,210.1,9404.1,1034.2,3985.4,4854.2,1577.9,3021.6,2307.8,7726.4,2480.6,2731.9,1245.2,3381.6
GENE_0880,7842.7,6556.2,1320.6,7407.9,2707.3,858.3,748.2,7223.9,7626.2,4159.6,157.3,8304.2,4576.0
GENE_0881,6052.7,1527.0,7361.4,7928.3,1950.9,6060.9,3128.8,3244.0,5128.4,244.1,2747.8,2034.6,3950.7
GENE_0882,2650.1,6563.9,4719.3,2919.5,939.7,9669.2,5614.4,4838.7,9077.6,5336.7,2453.7,182.0,4580.4
GENE_0883,4975.4,3942.5,3733.6,5470.3,1092.0,2248.4,9752.2,3979.5,2328.8,3704.5,5635.9,6431.8,4441.2
GENE_0884,3331.0,8098.7,9758.4,962.9,1700.9,8649.6,4903.2,2507.2,1421.9,6168.7,4740.4,7233.1,4956.3
GENE_0885,5670.7,2332.0,7676.4,2527.7,3121.4,3385.3,1514.6,3221.2,5657.5,4071.3,65.7,6907.1,3845.9
GENE_0886,7552.8,7949.0,5460.4,3137.0,6523.6,3225.2,7091.6,5149.2,8587.9,9927.6,823.5,1059.4,5540.6
GENE_0887,6995.6,3763.1,7571.3,1629.3,7484.0,1670.3,4381.6,9719.4,400.2,4247.6,1715.5,8033.5,4800.9
GENE_0888,4877.1,7492.4,5475.4,4000.1,2974.5,4360.4,2949.3,9220.5,6770.1,5229.6,6154.9,3722.6,5268.9
GENE_0889,6505.7,1423.8,5237.3,2052.6,6143.9,7147.6,5198.6,2519.9,4634.2,9362.7,9271.5,7204.1,5558.5
GENE_0890,8525.4,1362.0,5248.5,8295.8,108.1,4168.9,1512.0,679.8,9770.0,3125.3,1884.9,6943.5,4302.0
GENE_0891,5381.9,3317.0,620.5,4692.3,1573.0,3511.0,5596.0,2268.0,6291.9,9279.5,2753.1,8209.3,4457.8
GENE_0892,8682.3,5848.8,3064.4,6248.8,4038.7,2554.9,5414.8,6597.1,784.0,1532.7,7309.3,2807.1,4573.6
GENE_0893,2636.7,1032.2,7970.9,5877.3,7662.9,3308.3,7722.1,5925.8,2779.6,8074.9,8714.7,6688.3,5699.5
GENE_0894,4739.3,1689.3,7835.8,9891.0,922.5,8035.5,1473.5,1656.5,8747.4,3240.1,8960.6,531.4,4810.2
GENE_0895,5121.9,4402.5,6651.8,3277.6,5008.7,1181.8,5605.8,3779.3,3861.4,4750.0,3124.5,5224.6,4332.5
GENE_0896,5311.5,8834.0,8423.5,9554.0,9455.4,8337.7,7116.4,8400.4,5609.3,4906.0,7891.8,6856.8,7558.1
GENE_0897,5583.5,4359.8,3488.3,262.7,3663.2,4666.1,6703.7,7287.6,2145.7,5602.3,9979.0,9394.7,5261.4
GENE_0898,3830.7,1798.3,7478.8,116.6,4426.4,5264.8,66.1,3110.8,950.1,3695.0,2545.1,9216.4,3541.6
GENE_0899,6071.7,344.9,2756.8,4792.6,448.7,6958.0,2537.8,6256.5,9711.7,8235.0,8633.2,9276.5,5501.9
GENE_0900,9972.3,6326.1,4908.1,4739.7,8750.6,7508.4,8076.2,391.6,298.1,8943.7,1540.4,7364.6,5735.0
GENE_0901,8710.4,1325.2,4201.5,8459.6,569.9,6378.4,632.6,983.8,5445.4,9834.2,1949.9,6143.9,4552.9
GENE_0902,176.6,8374.4,8483.8,3171.6,7096.0,9058.2,5872.6,9443.6,5168.2,9406.0,4037.7,8378.8,6555.6
GENE_0903,6699.7,658.9,8252.2,5020.2,7292.3,848.8,4439.6,2762.5,1994.8,5059.6,1738.0,7470.8,4353.1
GENE_0904,8380.2,42.2,2744.9,3513.3,3421.1,5686.1,6966.0,5666.2,4635.4,1171.5,914.7,7298.2,4203.3
GENE_0905,1864.7,5915.6,9658.0,7669.6,7889.5,2183.1,3751.6,821.9,7245.5,2474.9,8374.7,6426.8,5356.3
GENE_0906,9015.8,1918.9,7560.8,1336.0,542.8,7062.1,1788.3,1412.9,3162.3,2267.3,1890.6,8836.9,3899.6
GENE_0907,1779.3,2956.4,6978.6,2652.8,4904.0,5791.2,3495.1,6421.8,4502.2,6314.0,8319.0,376.9,4540.9
GENE_0908,8348.9,3863.0,5384.1,2114.5,7024.9,3475.7,8111.0,7964.8,2082.4,6999.5,5042.6,8300.3,5726.0
GENE_0909,7945.0,916.7,7736.4,2589.6,4682.2,324.2,1161.8,6586.7,1872.4,1406.8,5872.3,3729.1,3735.3
GENE_0910,3785.3,5888.0,348.2,7015.9,6298.4,8694.6,88.9,4219.9,3353.8,6482.3,1011.1,9132.4,4693.2
GENE_0911,3069.7,4673.7,1869.7,227.3,8094.1,4569.9,5763.9,4355.3,3999.3,8342.6,2533.2,3738.4,4269.8
GENE_0912,3385.4,6788.8,3008.7,9707.9,8775.6,7634.1,9009.6,5074.5,4215.6,7743.0,9540.3,4013.5,6574.8
GENE_0913,295.3,5126.9,9224.3,8867.1,9652.7,9429.0,1992.6,9724.6,7521.0,1307.6,3338.1,9599.5,6339.9
GENE_0914,9703.5,3099.6,7660.6,8016.9,4592.5,1661.8,18.4,1483.4,8830.7,3019.8,812.9,2369.5,4272.5
GENE_0915,2041.2,910.8,2454.9,6850.3,8458.2,3748.8,4778.7,3453.7,4713.3,6871.0,6990.8,9129.2,5033.4
GENE_0916,6687.7,8315.2,7065.2,7632.9,967.3,1293.7,7632.8,1343.9,7734.9,8981.2,8199.7,7306.4,6096.7
GENE_0917,4251.7,3944.6,725.9,4888.2,7406.9,5868.4,2224.7,6089.1,7680.8,3697.6,3405.1,8234.1,4868.1
GENE_0918,6109.6,7519.3,9146.7,6459.3,1389.4,1887.8,2120.2,4359.7,3402.5,6543.9,4262.9,2856.8,4671.5
GENE_0919,3874.3,8214.5,357.9,9585.5,4223.2,1643.8,6826.6,8344.0,4654.6,835.6,6863.8,1023.0,4703.9
GENE_0920,8626.0,8037.5,132.1,3197.1,5751.1,3846.1,4552.4,4866.5,9599.6,4023.0,7715.9,3036.5,5282.0
GENE_0921,2593.9,6344.8,6040.3,8026.2,4508.2,3734.5,4740.7,3357.3,5354.9,3655.0,7857.1,9807.5,5501.7
GENE_0922,5321.8,3840.9,6750.4,1512.4,3377.8,9342.4,5905.6,1984.2,8130.2,7279.0,4555.3,495.0,4874.6
GENE_0923,2824.3,1224.3,4901.3,3677.4,8892.8,6867.0,2530.7,3381.2,2968.5,8193.5,5432.1,1795.5,4390.7
GENE_0924,3575.3,185.0,3253.1,6363.5,5961.8,3578.9,375.8,7389.4,2493.8,849.6,954.8,7270.6,3521.0
GENE_0925,6332.9,4316.7,2754.2,9718.8,6893.0,2448.6,8257.5,8350.8,7329.6,5240.4,4589.6,774.6,5583.9
GENE_0926,3734.2,1476.0,9768.7,6381.8,8821.5,3825.3,9802.9,796.9,9275.1,7495.2,4231.1,233.6,5486.9
GENE_0927,9504.1,2576.0,6532.4,8830.4,8370.2,4340.0,1173.1,1924.5,2617.1,3039.0,5145.3,8543.9,5216.3
GENE_0928,2445.1,7991.6,3748.6,4734.5,7609.6,4375.1,7471.2,7785.3,2775.8,6717.7,6050.2,9098.4,5900.3
GENE_0929,6785.3,2734.1,4077.8,197.0,4149.1,1306.4,2677.9,5994.8,9759.2,3188.4,2221.0,190.5,3606.8
GENE_0930,3252.8,646.6,2885.4,7123.2,8271.5,5883.3,6351.4,3294.2,3896.5,9299.4,135.5,3412.6,4537.7
GENE_0931,3470.2,4449.4,4624.9,7428.3,2114.3,6980.3,6733.1,2564.4,332.3,8524.4,9677.6,6317.5,5268.1
GENE_0932,5617.6,3459.5,2083.4,9848.8,3698.2,2925.3,3160.2,6748.3,305.4,6252.4,1675.7,3522.7,4108.1
GENE_0933,4321.0,9958.3,243.8,9733.8,5568.8,4912.7,2354.8,9212.6,1325.7,6075.1,8498.2,978.8,5265.3
GENE_0934,2190.9,9921.4,5711.7,1794.4,1599.6,7777.5,7347.3,4017.2,4091.1,7515.3,4187.6,5996.5,5179.2
GENE_0935,3200.8,3638.1,1065.3,8848.7,9602.8,7619.9,3184.6,5360.9,3927.8,8592.0,4953.4,4644.5,5386.6
GENE_0936,8263.1,4500.1,9239.9,1784.5,2891.2,5331.3,3347.2,4645.6,1731.0,9073.7,3839.7,6534.5,5098.5
GENE_0937,9742.7,4108.8,6367.8,6192.6,1394.3,6203.0,9989.1,5999.7,7324.2,9455.4,3257.0,2506.9,6045.1
GENE_0938,5697.4,4724.4,918.8,3709.3,7432.2,8836.3,6544.6,5525.1,8635.7,8504.6,1622.2,3697.0,5487.3
GENE_0939,8747.8,1760.4,9372.0,9214.6,3234.0,2936.9,8945.5,2078.0,4617.2,2458.0,6036.5,9897.2,5774.8
GENE_0940,7969.6,9728.3,5007.1,1120.5,6044.0,3319.3,9202.4,1601.1,4627.5,9625.1,78.8,332.9,4888.1
GENE_0941,6772.0,8672.0,9955.4,8623.1,713.0,4176.7,2607.7,7162.6,1218.6,7768.2,6474.4,5346.4,5790.8
GENE_0942,247.0,4813.3,7263.1,2936.7,3990.0,8224.9,7689.9,3640.1,7169.1,5120.5,6499.8,4291.6,5157.2
GENE_0943,1249.3,1468.4,2632.4,8254.0,7538.2,1126.7,1697.8,4134.8,3404.9,9130.6,7957.6,2108.7,4225.3
GENE_0944,980.3,6423.9,750.0,8993.0,4920.9,2454.8,2607.4,2960.0,4452.3,7875.9,6998.6,5686.6,4592.0
GENE_0945,5948.3,7615.6,1488.8,2891.4,2218.0,3714.8,3633.6,2919.3,9448.5,1591.4,6342.6,4758.1,4380.9
GENE_0946,4404.2,2955.8,7439.9,6953.9,1473.8,2930.4,3848.4,6371.3,289.8,2124.5,3036.5,5846.5,3972.9
GENE_0947,2601.6,7214.2,7457.1,9961.2,4064.4,6188.4,1712.4,3448.7,1567.2,8527.6,3149.8,3749.9,4970.2
GENE_0948,8655.4,4857.6,1699.5,5257.1,1762.1,8972.4,152.2,9470.0,3430.2,3100.0,2250.9,2790.4,4366.5
GENE_0949,7782.4,7894.8,6503.5,3571.4,4598.6,9127.9,9064.0,8401.4,8459.0,7833.0,5245.9,2291.4,6731.1
GENE_0950,2033.3,6645.8,3990.9,997.4,3301.9,681.3,5537.3,5352.2,7415.2,8727.4,9704.7,569.2,4579.7
GENE_0951,5671.4,2487.2,2568.2,7397.0,6900.1,6511.6,2458.4,6899.5,4566.1,411.9,6095.3,5524.2,4790.9
GENE_0952,922.7,1908.2,8308.6,646.1,9032.3,5230.4,618.0,2283.6,5860.9,5816.9,4648.1,5374.0,4220.8
GENE_0953,7816.3,3195.4,6342.7,1972.3,1172.9,843.0,1982.0,5428.3,2157.8,4877.4,5697.6,5821.3,3942.2
GENE_0954,8612.8,1124.1,8866.3,7776.2,1956.0,8059.6,6148.0,4568.0,14.9,7548.1,6017.5,4931.1,5468.6
GENE_0955,1773.6,5077.9,5146.9,9514.8,3003.4,8673.9,2497.7,2760.1,5617.0,3095.0,4406.0,9772.5,5111.6
GENE_0956,9457.5,4880.9,3198.9,9743.8,4710.4,1639.7,664.9,4325.8,3053.4,9253.7,4437.6,6382.5,5145.8
GENE_0957,5390.5,1834.7,7790.1,7630.9,2140.0,5022.8,3207.0,5308.7,1038.1,3007.6,6099.2,5714.4,4515.3
GENE_0958,1554.4,1572.3,7666.3,7860.3,8525.0,6105.1,1579.8,9567.5,9811.7,6538.4,7889.6,7799.8,6372.5
GENE_0959,2701.1,9329.1,4725.1,8563.8,3043.1,1458.4,3343.9,3545.8,7454.7,4502.6,4258.7,3941.5,4739.0
GENE_0960,4177.1,7624.6,4046.8,9687.1,3542.6,8055.7,9750.1,7672.8,204.6,7046.3,2094.0,7169.6,5922.6
GENE_0961,2955.0,3741.0,3225.2,7911.3,3263.6,5604.1,2002.5,2157.6,5034.4,8565.5,1077.3,2438.9,3998.0
GENE_0962,3261.6,4802.0,7215.4,4704.0,9711.6,469.5,6597.6,6881.1,9089.8,4875.5,2808.6,6071.0,5540.6
GENE_0963,3756.4,1023.4,6399.9,2767.7,3700.8,9236.8,1119.2,1351.5,7500.8,3252.2,7754.7,4143.6,4333.9
GENE_0964,1526.2,1512.7,2995.6,2007.9,889.2,2459.8,5731.6,7630.2,2614.6,5315.0,2921.3,228.3,2986.0
GENE_0965,7723.3,689.4,7861.1,7116.9,3146.5,8535.8,9052.0,4463.9,8847.0,1849.6,4688.6,4613.4,5715.6
GENE_0966,3336.8,6779.9,7043.6,2561.0,7479.0,241.2,1200.7,4113.7,3969.1,4868.7,489.8,5288.7,3947.7
GENE_0967,9130.7,5127.5,171.9,4377.7,330.5,5047.1,7984.8,7903.5,4925.2,5752.4,6347.4,7347.0,5370.5
GENE_0968,5657.4,9742.5,7808.1,5322.3,7987.9,8464.5,886.4,9225.7,6104.2,9929.6,7521.6,7673.5,7193.6
GENE_0969,4315.2,2775.9,4518.4,8806.6,7392.0,6507.9,739.5,6481.9,3404.7,5281.9,6928.9,8203.9,5446.4
GENE_0970,4329.6,224.6,5751.6,73.5,8283.9,198.5,2260.0,4277.2,2595.9,2236.7,6748.6,3272.9,3354.4
GENE_0971,4583.0,6657.4,7701.6,5748.6,3552.9,8804.3,8673.8,1534.5,7732.2,2069.4,1824.1,272.0,4929.5
GENE_0972,6023.2,8448.5,7796.8,5405.4,9547.1,3281.3,3160.2,2308.7,2096.0,3036.3,4248.6,2718.1,4839.2
GENE_0973,9363.7,2180.2,3559.9,1381.7,8989.8,4402.0,8343.2,3757.4,4445.1,7442.0,7401.7,3810.4,5423.1
GENE_0974,4473.7,3997.8,2064.3,3811.2,8146.8,937.6,1759.2,9133.7,7247.9,1225.8,7568.5,1212.4,4298.2
GENE_0975,4896.2,6052.4,7499.3,3175.6,1917.9,9851.7,7999.9,3605.0,2560.3,1128.8,4575.0,82.5,4445.4
GENE_0976,8036.1,4009.1,8576.4,3553.3,9457.9,8367.0,4347.1,8479.6,3013.9,9997.1,853.7,6439.4,6260.9
GENE_0977,3903.0,4718.9,9513.6,2754.4,6477.1,3239.5,1416.0,2497.5,5650.1,1288.2,1566.0,6953.8,4164.8
GENE_0978,7625.3,621.2,8025.8,8664.8,6612.9,3723.3,4154.6,1583.3,1732.5,9363.6,9653.3,7422.2,5765.2
GENE_0979,8105.1,1824.3,8792.0,1102.8,1632.1,4980.6,3067.6,6256.9,9090.7,2659.2,3217.5,7834.9,4880.3
GENE_0980,3322.5,8889.3,351.9,8721.6,9136.6,474.5,3776.6,5989.1,5256.8,1590.1,159.2,8972.9,4720.1
GENE_0981,930.3,9882.0,1133.0,4762.1,9833.9,8562.8,5371.9,1352.7,6036.7,6372.2,3121.2,4700.2,5171.6
